Date,Temp‚rature,Humidit‚,Vitesse du vent,Pression
2025-03-01,22.5,65,10,1012
2025-03-02,,70,15,1015
2025-03-03,20,75,,1018
2025-03-04,21.5,60,12,1010
2025-03-05,22.1,65,13,1012
2025-03-06,23,63,14,1013
2025-03-07,21,67,15,1016
2025-03-08,24,60,10,1011
2025-03-09,25,61,9,1014
2025-03-10,23.8,65,11,1012
2025-03-11,,72,17,1017
2025-03-12,26,62,16,1011
2025-03-13,22.3,68,18,1013
2025-03-14,25,69,10,1012
2025-03-15,23,66,12,1014
2025-03-16,20,72,8,1010
2025-03-17,22,75,14,1015
2025-03-18,23.5,70,12,1013
2025-03-19,,68,13,1014
2025-03-19,,68,13,1014  
